HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9898832440376282,0.6702862977981567,0.9730890989303588,-5.978165518172318e-07,0.5912338495254517,0.8824833631515503,-0.021604374051094,0.5349896550178528,0.7352887392044067,-0.0389044135808944,0.4875410795211792,0.6252869963645935,-0.0608201585710048,0.4389308094978332,0.5575106143951416,-0.0777485221624374,0.6184583902359009,0.592048704624176,-0.0017012951429933,0.6137517690658569,0.4912578761577606,-0.0436826646327972,0.6005204916000366,0.5862878561019897,-0.0683553293347358,0.5973681211471558,0.6718524694442749,-0.0777759030461311,0.6685255169868469,0.6013075113296509,-0.009815021418035,0.6678928732872009,0.4958557784557342,-0.0671301484107971,0.6422234773635864,0.621259868144989,-0.09015454351902,0.6310326457023621,0.7266898155212402,-0.0916778296232223,0.7167764902114868,0.6291534304618835,-0.0244441591203212,0.717051088809967,0.5357199907302856,-0.0770713165402412,0.6804012060165405,0.6601084470748901,-0.0799823030829429,0.658178448677063,0.7617946863174438,-0.0653342902660369,0.7602678537368774,0.6693755388259888,-0.0406476072967052,0.7902716398239136,0.5446426868438721,-0.0705687701702117,0.8096421957015991,0.4616530537605285,-0.0773661807179451,0.8287190198898315,0.3802018165588379,-0.0749330818653106,True
Left,0.999119997024536,0.6645067930221558,0.6021352410316467,-3.780342296977324e-07,0.7134523987770081,0.6229376792907715,-0.0048531158827245,0.7616451382637024,0.592380940914154,-0.0010631774784997,0.7927016615867615,0.5736403465270996,0.0006658599013462,0.8133288025856018,0.5754275918006897,0.0054896604269742,0.7529829740524292,0.4872867465019226,0.0048907189629971,0.7823218107223511,0.4635564684867859,-0.0083247143775224,0.7616888880729675,0.5091697573661804,-0.0098539888858795,0.7425625324249268,0.5339704751968384,-0.0057679880410432,0.7358109354972839,0.463715523481369,0.0015892193187028,0.7632501125335693,0.4356040358543396,-0.0189842898398637,0.7405871748924255,0.4986689984798431,-0.0216951258480548,0.7236300706863403,0.5284415483474731,-0.0155857307836413,0.7152156829833984,0.443682998418808,-0.0046603363007307,0.735720694065094,0.4280661642551422,-0.0283421669155359,0.7175387144088745,0.49464812874794,-0.027888311073184,0.7007694244384766,0.5287845134735107,-0.0178382080048322,0.693305253982544,0.4212418496608734,-0.0108064264059066,0.7139295339584351,0.3473129868507385,-0.0268566533923149,0.7307785749435425,0.3095466792583465,-0.0308216102421283,0.7474907040596008,0.2701933085918426,-0.028922326862812,True
Right,0.9886237978935242,0.8735610246658325,0.8620567321777344,-5.506537945620948e-07,0.7988569736480713,0.7849469184875488,-0.0278853401541709,0.7491796612739563,0.6453310251235962,-0.0441366732120513,0.7095770835876465,0.5330811738967896,-0.0633311495184898,0.6626706719398499,0.4715837240219116,-0.0776696056127548,0.8021770715713501,0.5203229784965515,-0.0048641245812177,0.8007116913795471,0.4211164712905884,-0.0459616370499134,0.8024188280105591,0.5136162638664246,-0.070262886583805,0.8038725852966309,0.5941953063011169,-0.0779007747769355,0.8545904755592346,0.5187655091285706,-0.0073690512217581,0.8540612459182739,0.4162189364433288,-0.0593937039375305,0.8485302925109863,0.5307588577270508,-0.0822854191064834,0.8449612855911255,0.6291830539703369,-0.082844890654087,0.906316101551056,0.5317801237106323,-0.0161904487758874,0.9096815586090088,0.4431130886077881,-0.0630340501666069,0.893306314945221,0.5564709901809692,-0.0654708221554756,0.8784013390541077,0.6525126099586487,-0.0497767925262451,0.9536249041557312,0.556119978427887,-0.0270375739783048,0.9602224826812744,0.4350787699222564,-0.0485707595944404,0.9657224416732788,0.3572149872779846,-0.0492143481969833,0.9695411324501038,0.2852832376956939,-0.0418367087841033,True
Left,0.971483826637268,0.1466154605150222,0.8781766295433044,-3.036733460248797e-07,0.1833252757787704,0.9115612506866456,-0.0155663900077342,0.2277952432632446,0.9089459180831908,-0.0214676335453987,0.2633842527866363,0.9070134162902832,-0.0269946679472923,0.2921205461025238,0.9146039485931396,-0.0306607671082019,0.2411606311798095,0.8087571859359741,-0.0103675313293933,0.2261483073234558,0.8195794820785522,-0.0261143948882818,0.2047810852527618,0.8451328873634338,-0.0361929163336753,0.192104697227478,0.863955020904541,-0.0389041863381862,0.2244506478309631,0.7723108530044556,-0.008707514964044,0.2016472518444061,0.7982063293457031,-0.0221859421581029,0.1842949986457824,0.8300490975379944,-0.028448199853301,0.175975814461708,0.8476694822311401,-0.0302555356174707,0.202059268951416,0.7529655694961548,-0.0095196152105927,0.1857497543096542,0.7701689600944519,-0.0258381497114896,0.1716014742851257,0.8051738142967224,-0.026835786178708,0.1649131029844284,0.8279750943183899,-0.0228894930332899,0.1775785833597183,0.7417377829551697,-0.0115636475384235,0.1892880946397781,0.7047305107116699,-0.0203896723687648,0.2012180685997009,0.6796932220458984,-0.0188272222876548,0.2139974385499954,0.6601052284240723,-0.0146574405953288,True
Right,0.8182576894760132,0.8554897308349609,0.5606191158294678,-2.190573979987676e-07,0.8313128352165222,0.553063690662384,-0.0199297405779361,0.8006058931350708,0.5256074666976929,-0.0287205148488283,0.7772955894470215,0.5036413073539734,-0.0348504967987537,0.7569755911827087,0.4902353584766388,-0.0384367406368255,0.803663432598114,0.4718497991561889,-0.0221826527267694,0.8213992714881897,0.4494514167308807,-0.034289002418518,0.8329479694366455,0.4825277328491211,-0.0371945537626743,0.8342651128768921,0.5069898366928101,-0.0367815643548965,0.8219446539878845,0.4614447355270386,-0.0165590234100818,0.8395482897758484,0.442914217710495,-0.033071368932724,0.8471071720123291,0.4850392639636993,-0.0368041880428791,0.846405029296875,0.5144239068031311,-0.0358217060565948,0.8392142653465271,0.456429123878479,-0.0126634389162063,0.8552528619766235,0.4400281310081482,-0.0310553014278411,0.8601897954940796,0.4809705913066864,-0.032541450113058,0.8585178256034851,0.5107256770133972,-0.0279331039637327,0.8552079796791077,0.4549473226070404,-0.0095017049461603,0.8570778369903564,0.4124561846256256,-0.0199295096099376,0.861175537109375,0.3859758079051971,-0.0213721301406621,0.8638814091682434,0.3615952134132385,-0.0195515379309654,True
Right,0.9697815775871276,0.7137300372123718,0.7817975878715515,-7.383539468719391e-08,0.6517080664634705,0.7806152701377869,-0.0231726989150047,0.5877888202667236,0.740659236907959,-0.0361164435744285,0.539336085319519,0.7144333720207214,-0.0493977814912796,0.4993386566638946,0.7127087712287903,-0.0626623481512069,0.6081693172454834,0.578569233417511,-0.0185968447476625,0.5836381912231445,0.4781669974327087,-0.0379587635397911,0.571536123752594,0.418212890625,-0.0508640259504318,0.5620860457420349,0.3642956614494324,-0.0609785467386245,0.6463835835456848,0.5655721426010132,-0.0211089123040437,0.6493583917617798,0.509169340133667,-0.0617654360830783,0.6605058312416077,0.5910339951515198,-0.0725305825471878,0.6653139591217041,0.6560137271881104,-0.0701716467738151,0.6837660074234009,0.5674376487731934,-0.0264815744012594,0.6886067986488342,0.5265341401100159,-0.0667456910014152,0.692931592464447,0.6153386235237122,-0.0630527287721633,0.6918401122093201,0.6801131963729858,-0.0495935566723346,0.718939483165741,0.5807127356529236,-0.0332531370222568,0.7191832065582275,0.5476536750793457,-0.0605955980718135,0.7183942794799805,0.6124114990234375,-0.0560760460793972,0.7149545550346375,0.6623408198356628,-0.0456539504230022,False
Right,0.9972444176673888,0.7310022711753845,0.692222535610199,-4.834827223021421e-07,0.6714178323745728,0.6484309434890747,0.0056709251366555,0.6510893702507019,0.6001310348510742,-0.0031485734507441,0.6228422522544861,0.5677086114883423,-0.0174703076481819,0.5947912335395813,0.5416180491447449,-0.0318631492555141,0.7339805960655212,0.4177402257919311,0.0031418069265782,0.6543170809745789,0.3710510730743408,-0.0107053108513355,0.6136695742607117,0.3702538609504699,-0.0211520250886678,0.5904290080070496,0.3653128147125244,-0.0281191915273666,0.7410371899604797,0.4107294976711273,-0.0099763376638293,0.643660306930542,0.4102227091789245,-0.0304749570786952,0.6410411596298218,0.4845689833164215,-0.0369565449655056,0.6607262492179871,0.523024320602417,-0.0381575301289558,0.7330820560455322,0.4215011298656463,-0.0232806112617254,0.6402558088302612,0.4242535829544067,-0.0401532351970672,0.6413681507110596,0.5007855296134949,-0.0330898016691207,0.6622453331947327,0.5371913909912109,-0.0249706953763961,0.7129930257797241,0.4441770911216736,-0.0367440357804298,0.644841194152832,0.4205316305160522,-0.0495321191847324,0.6373924016952515,0.459297627210617,-0.0438100397586822,0.6478433609008789,0.4840250313282013,-0.0358132570981979,False
Right,0.938794493675232,0.8186908960342407,0.5167388319969177,-1.629086625598575e-07,0.7936675548553467,0.5080737471580505,-0.0190970655530691,0.7632241249084473,0.4866012036800384,-0.0272585749626159,0.7404472231864929,0.4678641557693481,-0.0325342379510402,0.7209126949310303,0.46135213971138,-0.0344813503324985,0.7662447690963745,0.4388623237609863,-0.0200049336999654,0.777720034122467,0.4136126935482025,-0.0311607904732227,0.7892059087753296,0.4478527307510376,-0.0342933200299739,0.7876904606819153,0.4682351946830749,-0.0360005274415016,0.7847971320152283,0.4234874248504638,-0.0145189641043543,0.7951577305793762,0.4082033932209015,-0.0269265510141849,0.8019463419914246,0.4500052630901336,-0.0279145874083042,0.7972531318664551,0.4656546413898468,-0.0277454555034637,0.8034229278564453,0.4164853692054748,-0.0112359458580613,0.8139164447784424,0.4004534184932709,-0.0260844882577657,0.8172797560691833,0.4395496845245361,-0.0242021717131137,0.8140856623649597,0.4642910063266754,-0.0202161129564046,0.8216959834098816,0.4150862097740173,-0.0090852547436952,0.8246335983276367,0.3787332475185394,-0.0216801855713129,0.8299881219863892,0.3553253412246704,-0.0246694590896368,0.8335434198379517,0.3320157527923584,-0.0247127898037433,True
Left,0.9988250136375428,0.5591210126876831,0.8584376573562622,-2.7797372581517266e-07,0.587348461151123,0.8958203196525574,-0.0014349151169881,0.622937023639679,0.8945454359054565,0.0024787087459117,0.6443237662315369,0.8957138657569885,0.0039096376858651,0.6548006534576416,0.9130486249923706,0.0070263016968965,0.6345483064651489,0.8134170770645142,0.0098715331405401,0.6585390567779541,0.8179408311843872,0.0022508495021611,0.6407374143600464,0.8396033644676208,0.0004230891936458,0.6252138018608093,0.8453670740127563,0.0027374636847525,0.6277099847793579,0.7913708090782166,0.0066860164515674,0.6512591242790222,0.7977082133293152,-0.0064902114681899,0.6289019584655762,0.827338457107544,-0.0101266307756304,0.6119017004966736,0.8358301520347595,-0.0071031143888831,0.619215190410614,0.7682132124900818,0.001595358015038,0.6413272619247437,0.7762262225151062,-0.0126547524705529,0.6189591288566589,0.8111962080001831,-0.0131927216425538,0.5995782017707825,0.8235272169113159,-0.0068959412164986,0.6091095805168152,0.7417432069778442,-0.0034690902102738,0.6363343596458435,0.7084172368049622,-0.0107669690623879,0.6550455689430237,0.6941760778427124,-0.0116455797106027,0.6717736124992371,0.6801502108573914,-0.009326634928584,True
Left,0.9857935309410096,0.1171589195728302,0.6011642813682556,-2.459963752698968e-07,0.1688959002494812,0.6294788718223572,-0.0239300318062305,0.2316004782915115,0.632468581199646,-0.0344199948012828,0.2846157550811767,0.6464208960533142,-0.0448591150343418,0.3185847103595733,0.6734632849693298,-0.0513793714344501,0.2361865043640136,0.5160198211669922,-0.0117857959121465,0.2425723373889923,0.4708608388900757,-0.0344764478504657,0.2175981849431991,0.5055428743362427,-0.0431977249681949,0.2105468362569809,0.5326617360115051,-0.0430392064154148,0.2137309908866882,0.476515382528305,-0.0095433695241808,0.212847039103508,0.4425502121448517,-0.0336546003818511,0.1906325966119766,0.4953176379203796,-0.0379012189805507,0.1894946694374084,0.5184659957885742,-0.0345003679394722,0.1905560195446014,0.4484540820121765,-0.0122286658734083,0.1884928196668625,0.4115408658981323,-0.0390267558395862,0.1712488830089569,0.4674543440341949,-0.03821811825037,0.1675888299942016,0.5007109045982361,-0.0289562176913023,0.1682261228561401,0.4229062795639038,-0.0168447159230709,0.1903505325317382,0.3591761291027069,-0.0280485302209854,0.2021535038948059,0.324155330657959,-0.0258887447416782,0.2158973515033722,0.2881281971931457,-0.0200427919626235,True
Left,0.9734382629394532,0.2948076426982879,0.8225630521774292,4.5262897430120574e-08,0.3395349681377411,0.8001834154129028,-0.0333208367228508,0.3679116368293762,0.7429341077804565,-0.0505479536950588,0.3531889617443084,0.6947934031486511,-0.0669942796230316,0.3227411806583404,0.6589072346687317,-0.0831217244267463,0.3668490350246429,0.569572389125824,-0.0229176841676235,0.3821029365062713,0.4564070701599121,-0.044727187603712,0.3878091871738434,0.3821501433849334,-0.059024803340435,0.3916447162628174,0.3242200314998626,-0.069212794303894,0.3254105448722839,0.5643551349639893,-0.0209619663655757,0.31040158867836,0.4936092495918274,-0.0596889667212963,0.2940783202648163,0.5689617395401001,-0.073119044303894,0.2955873906612396,0.6266422867774963,-0.0723469629883766,0.288901150226593,0.5750089287757874,-0.0228410940617322,0.2694203853607178,0.5128263235092163,-0.0586490854620933,0.2611232697963714,0.5793876647949219,-0.059550579637289,0.2670968174934387,0.6306045651435852,-0.0500613376498222,0.2586821019649505,0.6005622148513794,-0.0275702439248561,0.2385271340608596,0.548524022102356,-0.0516099296510219,0.2386522591114044,0.5934653878211975,-0.0491570755839347,0.2510135769844055,0.6370606422424316,-0.0402708239853382,False
Right,0.9281006455421448,0.4686796069145202,0.6278454661369324,-5.101696842757519e-07,0.4040881097316742,0.6678177118301392,-0.0192374717444181,0.3332478404045105,0.6527734994888306,-0.0286435689777135,0.2780726552009582,0.6427191495895386,-0.0393781475722789,0.2345746308565139,0.6574943661689758,-0.0470995493233203,0.3439049124717712,0.5266674160957336,-0.0105229020118713,0.3437830805778503,0.4993732869625091,-0.0340458564460277,0.3681833446025848,0.5499430298805237,-0.0454046353697776,0.3851842880249023,0.5893325805664062,-0.0490497834980487,0.3733778893947601,0.4815377593040466,-0.0115886284038424,0.3716934323310852,0.4537039399147033,-0.0454011783003807,0.396177738904953,0.5308183431625366,-0.0578104592859745,0.4141194224357605,0.5875941514968872,-0.0592814609408378,0.4030205011367798,0.4473067224025726,-0.0163511224091053,0.4050226211547851,0.4246991872787475,-0.0541563965380191,0.4245584905147552,0.5057758688926697,-0.0589920803904533,0.4360899329185486,0.5654739737510681,-0.0514237694442272,0.4317189157009125,0.4249256253242492,-0.0215153992176055,0.4219643175601959,0.3382798433303833,-0.043619904667139,0.4207584261894226,0.277391642332077,-0.0482399798929691,0.4152166545391083,0.2201195955276489,-0.0468494594097137,True
Right,0.994951069355011,0.706992506980896,0.8470465540885925,2.7038396410716814e-07,0.6598279476165771,0.8375964760780334,-0.0210724491626024,0.6167219281196594,0.7816356420516968,-0.0370191074907779,0.6118164658546448,0.7343372702598572,-0.052773792296648,0.6354209780693054,0.7015933990478516,-0.0668529570102691,0.6260143518447876,0.6114445328712463,-0.0166900586336851,0.6134315133094788,0.567735493183136,-0.0469190217554569,0.6214183568954468,0.6126416921615601,-0.0721843764185905,0.6330896615982056,0.6622318625450134,-0.0855021253228187,0.6620883345603943,0.5700210332870483,-0.0234316047281026,0.6598023772239685,0.444725751876831,-0.0402241870760917,0.6634474992752075,0.3684335350990295,-0.0554043985903263,0.6691516041755676,0.3002258241176605,-0.066801518201828,0.6995843052864075,0.5698636770248413,-0.0355712473392486,0.7157754302024841,0.4499313533306122,-0.0563141405582428,0.7269285321235657,0.378489077091217,-0.071756012737751,0.7330535650253296,0.3115991950035095,-0.0814851000905036,0.7358501553535461,0.6012410521507263,-0.0494480170309543,0.7583439946174622,0.5092074871063232,-0.0645470172166824,0.7735307812690735,0.4513342082500458,-0.0681145936250686,0.7836360931396484,0.3953834176063537,-0.0703292042016983,False
Left,0.9773104786872864,0.3272300064563751,0.8506579995155334,3.870774207825889e-07,0.3789193630218506,0.8128845691680908,-0.0273631494492292,0.4205011427402496,0.7289308905601501,-0.0395795293152332,0.4369612634181976,0.6490353941917419,-0.0501539520919323,0.461290180683136,0.6075711250305176,-0.060183648020029,0.4127711355686188,0.5861623883247375,-0.0280519127845764,0.4446494877338409,0.4882600903511047,-0.0487194806337356,0.4604897201061249,0.4211777448654175,-0.0640981644392013,0.4707538485527038,0.3604422211647033,-0.0759311541914939,0.3690226078033447,0.5546677708625793,-0.0305739920586347,0.376261293888092,0.4237934350967407,-0.0494923889636993,0.3781758248806,0.3434298634529114,-0.0630759820342063,0.3775503933429718,0.2740490734577179,-0.0725542455911636,0.3282114267349243,0.5613670945167542,-0.0363500341773033,0.3187834024429321,0.4419033527374267,-0.0564063154160976,0.3124830722808838,0.3632853627204895,-0.0695795267820358,0.3079051375389099,0.2932201325893402,-0.0782535821199417,0.2882069945335388,0.5990917682647705,-0.0447916947305202,0.2672320008277893,0.5117107033729553,-0.0645085573196411,0.2532086074352264,0.453593760728836,-0.0733568295836448,0.2426768392324447,0.3971867561340332,-0.0784324258565902,False
Left,0.9770588278770448,0.2950989007949829,0.824743926525116,1.768372648314198e-08,0.3399640023708343,0.8043712973594666,-0.0330715514719486,0.3664615750312805,0.7520719170570374,-0.0522639900445938,0.3628397583961487,0.705138087272644,-0.0714585110545158,0.3422516286373138,0.6641238927841187,-0.0903779342770576,0.3729076683521271,0.5734143257141113,-0.0223494265228509,0.3834732472896576,0.4641954898834228,-0.0446018539369106,0.3869144916534424,0.3919006586074829,-0.0596804022789001,0.38938969373703,0.3340920507907867,-0.0706057697534561,0.3313333392143249,0.568496584892273,-0.0216828603297472,0.3208363056182861,0.4909251928329468,-0.0590670742094516,0.3051666915416717,0.5690831542015076,-0.0718808993697166,0.3062910139560699,0.6235616207122803,-0.0713352337479591,0.2939599454402923,0.5790361762046814,-0.0249562449753284,0.2808197736740112,0.5057777762413025,-0.0592716969549655,0.2730693817138672,0.5760375261306763,-0.0583460815250873,0.2778355777263641,0.6303638219833374,-0.048322357237339,0.2626656591892242,0.6058450937271118,-0.0313759632408618,0.2469806969165802,0.5473039150238037,-0.0547406785190105,0.2476897686719894,0.5941559076309204,-0.0516211874783039,0.2592273652553558,0.6387035250663757,-0.0429199337959289,False
Right,0.9182005524635316,0.8153786063194275,0.5491634011268616,-2.70222500375894e-07,0.7886407971382141,0.5486108660697937,-0.0161770433187484,0.7558748722076416,0.5308148264884949,-0.0245912708342075,0.7304829955101013,0.5138442516326904,-0.0316064842045307,0.7092530131340027,0.5070440769195557,-0.0363289974629879,0.7594718337059021,0.4727948307991028,-0.0170751009136438,0.7716972231864929,0.4481765627861023,-0.0307990983128547,0.7834715843200684,0.4792041778564453,-0.0363587066531181,0.7857170701026917,0.502597987651825,-0.0376556441187858,0.7767944931983948,0.4561947882175445,-0.0139368018135428,0.7883222103118896,0.4355247616767883,-0.0300792027264833,0.7975000143051147,0.4727572202682495,-0.0341603048145771,0.7989769577980042,0.4983124732971191,-0.0336166657507419,0.7940284013748169,0.4447966516017914,-0.0126344785094261,0.805206835269928,0.4256113767623901,-0.0310863759368658,0.8124420046806335,0.4634720087051391,-0.0318090692162513,0.8130544424057007,0.4912909567356109,-0.0266167484223842,0.8108471632003784,0.4386039972305298,-0.01188591029495,0.8075766563415527,0.3981701731681824,-0.0220461897552013,0.8082535266876221,0.3716409206390381,-0.0223562363535165,0.8084056973457336,0.346901535987854,-0.0195926651358604,True
