HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.984972894191742,0.7241581082344055,0.8068279027938843,-2.3413039684783146e-07,0.6635870337486267,0.8068150281906128,-0.0178864803165197,0.5949998497962952,0.7586580514907837,-0.0284663569182157,0.5455081462860107,0.7358555793762207,-0.0400475226342678,0.5056636929512024,0.7451736927032471,-0.0526431202888488,0.6120966672897339,0.5918869376182556,-0.0214401334524154,0.592316746711731,0.4912529587745666,-0.0406785644590854,0.5841430425643921,0.4214473962783813,-0.0539004243910312,0.5786056518554688,0.3620455265045166,-0.0643633678555488,0.6495385766029358,0.5543020963668823,-0.0253754239529371,0.6501942873001099,0.5825318694114685,-0.0622627660632133,0.664333164691925,0.673273503780365,-0.0712997391819953,0.6751982569694519,0.7358930110931396,-0.0693510174751281,0.690582811832428,0.5470946431159973,-0.0312628038227558,0.6901200413703918,0.5940082669258118,-0.0646709129214286,0.6943393349647522,0.6796604990959167,-0.0603832863271236,0.6967412233352661,0.7367538213729858,-0.0492819771170616,0.7312778830528259,0.5573761463165283,-0.0388163663446903,0.7262008190155029,0.5928658246994019,-0.0596285909414291,0.7208031415939331,0.6632065773010254,-0.0547378323972225,0.716736912727356,0.709731936454773,-0.0454274266958236,False
Right,0.9703893661499025,0.6967417597770691,0.7574993371963501,6.100314635659743e-07,0.6508824825286865,0.7082101702690125,-0.0190738849341869,0.6274670958518982,0.6067257523536682,-0.0275388564914464,0.6309992074966431,0.5146857500076294,-0.0364090539515018,0.6339161992073059,0.4409087896347046,-0.0430644676089286,0.6242856383323669,0.5295435190200806,-0.0179290100932121,0.6023869514465332,0.4197258353233337,-0.0364958755671978,0.5911151766777039,0.3544812202453613,-0.0447719991207122,0.5844295620918274,0.2943510413169861,-0.0491066500544548,0.6632733941078186,0.5267153978347778,-0.0209140889346599,0.6784656047821045,0.4289072751998901,-0.0498805865645408,0.6944512128829956,0.3582819104194641,-0.0634924471378326,0.7095155119895935,0.2981697618961334,-0.0672659501433372,0.6997718811035156,0.5420276522636414,-0.0255302917212247,0.7161815762519836,0.5332051515579224,-0.0610282570123672,0.7052870392799377,0.6214090585708618,-0.0596330314874649,0.6943340301513672,0.6845701932907104,-0.0475628525018692,0.7326458692550659,0.5672286152839661,-0.0316224172711372,0.7430455088615417,0.5725365877151489,-0.0584617778658866,0.733478844165802,0.6461422443389893,-0.0539209805428981,0.7226535081863403,0.6984542608261108,-0.0427201278507709,False
Right,0.992950201034546,0.7294328212738037,0.8039204478263855,-4.0538265011491603e-07,0.6703178882598877,0.7807950973510742,-0.0125725772231817,0.6436439156532288,0.6779005527496338,-0.020763412117958,0.680891752243042,0.592178463935852,-0.0299417916685342,0.7095027565956116,0.5283491611480713,-0.0391259640455246,0.6303874850273132,0.6064461469650269,-0.0064725796692073,0.6131775975227356,0.556019127368927,-0.0302704740315675,0.6324530243873596,0.6106629371643066,-0.0487773306667804,0.6524953246116638,0.6611739993095398,-0.0594285875558853,0.6636220812797546,0.5734479427337646,-0.012932164594531,0.6392995715141296,0.5026754140853882,-0.0393900722265243,0.6557334065437317,0.5718719363212585,-0.0557431951165199,0.6738117933273315,0.6365102529525757,-0.0616124160587787,0.7010912895202637,0.5611982941627502,-0.0226445868611335,0.6814436316490173,0.4621163308620453,-0.0508565194904804,0.6881279349327087,0.5334786772727966,-0.0630037486553192,0.6962369084358215,0.6013254523277283,-0.0665142461657524,0.7394082546234131,0.5651445984840393,-0.032540924847126,0.716882050037384,0.563522458076477,-0.0605970099568367,0.718172013759613,0.6338733434677124,-0.0710190460085868,0.7232810258865356,0.680436372756958,-0.0746046379208564,False
Right,0.9537331461906432,0.6994751691818237,0.8915037512779236,-4.886413762505981e-07,0.6393018364906311,0.8672962188720703,-0.0149613367393612,0.5841074585914612,0.782897412776947,-0.0293017365038394,0.5429412126541138,0.7258298993110657,-0.0402093343436718,0.5093801021575928,0.6857154965400696,-0.0483274310827255,0.6196274161338806,0.6467587947845459,-0.0179489757865667,0.616217315196991,0.5629909038543701,-0.0418020598590374,0.6320149898529053,0.6311290264129639,-0.0594553686678409,0.6455025672912598,0.688317060470581,-0.0703741014003753,0.6536245346069336,0.6295979619026184,-0.0218266248703002,0.6559954881668091,0.5402833819389343,-0.0556924417614936,0.668114423751831,0.6270641684532166,-0.0735543519258499,0.6766340136528015,0.6902107000350952,-0.0764504075050354,0.6896542310714722,0.6359924674034119,-0.0279611125588417,0.6998991370201111,0.5349111557006836,-0.0563686974346637,0.7051305174827576,0.4739245176315307,-0.0762316659092903,0.7042150497436523,0.4123727679252624,-0.0872820988297462,0.722143292427063,0.6553759574890137,-0.0327312722802162,0.7189440727233887,0.6531597971916199,-0.0519585087895393,0.7110570669174194,0.7130840420722961,-0.0558378025889396,0.7009602785110474,0.750133216381073,-0.0582191497087478,False
Right,0.9718299508094788,0.6735106110572815,0.9220972061157228,4.794192136614583e-07,0.6134887337684631,0.8931627869606018,-0.0229411404579877,0.5542362928390503,0.8373764157295227,-0.0384839586913585,0.5105594396591187,0.803220808506012,-0.0530243702232837,0.4711612462997436,0.7860019207000732,-0.0686037614941597,0.5908752083778381,0.6624210476875305,-0.0275087840855121,0.5639467239379883,0.5594509840011597,-0.0460056513547897,0.5514308214187622,0.4958792328834533,-0.0607150495052337,0.5436118245124817,0.4381109476089477,-0.0722899436950683,0.6338725686073303,0.6380241513252258,-0.0339526124298572,0.629520058631897,0.5043593645095825,-0.0488290265202522,0.6310243010520935,0.4224900603294372,-0.0617688484489917,0.6334189772605896,0.3554228544235229,-0.0722937509417533,0.6757132411003113,0.6457399725914001,-0.0438441187143325,0.682881772518158,0.5190753936767578,-0.0636317655444145,0.6887761354446411,0.4442431330680847,-0.0774344801902771,0.6923049688339233,0.3764023184776306,-0.0872823819518089,0.7154820561408997,0.6794646382331848,-0.0555899180471897,0.7403057813644409,0.5881964564323425,-0.0746157690882682,0.7567316293716431,0.5262561440467834,-0.0830188542604446,0.7689705491065979,0.4676504731178283,-0.0889280140399932,False
Right,0.9864738583564758,0.720069169998169,0.8691635131835938,2.608480826893356e-07,0.6731316447257996,0.8343579173088074,-0.0259145759046077,0.6474491357803345,0.7438002824783325,-0.0288539621978998,0.6867543458938599,0.6899656057357788,-0.0277870222926139,0.7257901430130005,0.6847909092903137,-0.0270878802984952,0.6571194529533386,0.6050812602043152,-0.0088152028620243,0.6325984001159668,0.512753963470459,-0.0155850304290652,0.6215108633041382,0.4505539238452911,-0.0233978126198053,0.6115040183067322,0.3939735293388366,-0.0312649570405483,0.6982777118682861,0.5786634087562561,-0.0105946538969874,0.6917445659637451,0.4635045528411865,-0.0150871248915791,0.6916436553001404,0.3937289714813232,-0.0233599413186311,0.6888382434844971,0.3366158008575439,-0.0295528769493103,0.7339066863059998,0.5883132815361023,-0.0170545447617769,0.7497790455818176,0.4880467057228088,-0.034857764840126,0.7584404349327087,0.4222196936607361,-0.0537415668368339,0.7613123655319214,0.3594173789024353,-0.0661038160324096,0.7683670520782471,0.6311121582984924,-0.0253928862512111,0.7706045508384705,0.5750620365142822,-0.0449377484619617,0.7638819217681885,0.626682698726654,-0.0476418361067771,0.7549481391906738,0.6831550002098083,-0.0488856919109821,False
Right,0.9948356747627258,0.7123690843582153,0.8597486615180969,2.369718856698455e-07,0.6647815704345703,0.8410950899124146,-0.022784024477005,0.619741678237915,0.7800278067588806,-0.0382361188530921,0.6024562120437622,0.7190918326377869,-0.0534135214984416,0.6142827868461609,0.6723200678825378,-0.0662426799535751,0.6335558891296387,0.6166052222251892,-0.0160800572484731,0.6185570955276489,0.5454550981521606,-0.0445668920874595,0.6225998401641846,0.5882415175437927,-0.0672541856765747,0.6313419938087463,0.6383150815963745,-0.0791159719228744,0.6717367768287659,0.5812342762947083,-0.0211870409548282,0.6682522892951965,0.461366057395935,-0.037520557641983,0.6731736660003662,0.3908771276473999,-0.0529838465154171,0.6801520586013794,0.3248076140880584,-0.0646935924887657,0.7103742957115173,0.5853695273399353,-0.0318288132548332,0.7261266112327576,0.4700757265090942,-0.0534795261919498,0.7382601499557495,0.3974615931510925,-0.0707750171422958,0.745811402797699,0.3267205655574798,-0.0819278582930564,0.7473933100700378,0.6178667545318604,-0.0441256910562515,0.772902250289917,0.5285086035728455,-0.0622653141617774,0.7918762564659119,0.4701759815216064,-0.0691188424825668,0.8057979345321655,0.4124470949172973,-0.0733716040849685,False
Right,0.9869410395622252,0.739931046962738,0.8364560008049011,-5.054183702668524e-07,0.6657502055168152,0.7759338617324829,-0.0046262741088867,0.6278020143508911,0.6912068724632263,-0.0144950076937675,0.6106164455413818,0.6236756443977356,-0.0285027176141738,0.6020047664642334,0.5749108195304871,-0.0409073010087013,0.6701284050941467,0.5429099202156067,-0.0099601801484823,0.6499429941177368,0.4346821904182434,-0.0433142781257629,0.6131551265716553,0.4174993932247162,-0.062846764922142,0.5832984447479248,0.4415706694126129,-0.0715043619275093,0.7055471539497375,0.5433720350265503,-0.0212924871593713,0.6418567895889282,0.5690354108810425,-0.0542900115251541,0.6318644881248474,0.6491739749908447,-0.0586149841547012,0.6426734924316406,0.6960908770561218,-0.0556086972355842,0.7324668169021606,0.5788636207580566,-0.0361593514680862,0.6636784672737122,0.6355265378952026,-0.063357725739479,0.6643515825271606,0.7035409808158875,-0.0514238215982914,0.6789069771766663,0.7312865853309631,-0.038603775203228,0.751262903213501,0.6322905421257019,-0.0528543703258037,0.6958849430084229,0.6885320544242859,-0.0679324939846992,0.6892552375793457,0.7436097860336304,-0.0575719326734542,0.6988704800605774,0.7642192840576172,-0.0456867590546608,False
Right,0.9551461935043336,0.6960207223892212,0.8759249448776245,-4.678414029513079e-07,0.637907087802887,0.8545335531234741,-0.0167398937046527,0.5834181904792786,0.7729041576385498,-0.0327721610665321,0.5422265529632568,0.722125768661499,-0.0450200289487838,0.5084341168403625,0.6848083734512329,-0.0551247708499431,0.6153149604797363,0.6359888315200806,-0.0235327184200286,0.6124163269996643,0.5511108040809631,-0.0485714860260486,0.6308842897415161,0.621516764163971,-0.0662651732563972,0.6433525085449219,0.6783379912376404,-0.0769844427704811,0.6507108211517334,0.6174226403236389,-0.0271577276289463,0.6558797359466553,0.5222341418266296,-0.0628686845302581,0.669209361076355,0.6101520657539368,-0.0805261731147766,0.675584614276886,0.6723814606666565,-0.08266282081604,0.6872164011001587,0.6232892274856567,-0.0328400917351245,0.6982108354568481,0.5217282176017761,-0.0625470131635665,0.6989243030548096,0.4565430283546448,-0.082960195839405,0.6914577484130859,0.3906427025794983,-0.0942778289318084,0.7192195057868958,0.6434482932090759,-0.0370812229812145,0.7205060720443726,0.643250584602356,-0.0566199608147144,0.7141025066375732,0.7044854164123535,-0.0597192049026489,0.7034536600112915,0.7432945966720581,-0.0615545362234115,False
Right,0.9913688898086548,0.7066456079483032,0.7852197885513306,-2.259033493601237e-07,0.6554532051086426,0.7582912445068359,-0.0281675662845373,0.634161651134491,0.6760789155960083,-0.0461074337363243,0.6658186316490173,0.6222501397132874,-0.0619458109140396,0.7040351033210754,0.5972269773483276,-0.0751039013266563,0.6734334230422974,0.5401623249053955,-0.0408815369009971,0.7008684873580933,0.4557200074195862,-0.0751197040081024,0.7265514731407166,0.4084731042385101,-0.0977367162704467,0.7529961466789246,0.3636322617530823,-0.11435267329216,0.7135695219039917,0.5358174443244934,-0.0400841534137725,0.7319945693016052,0.6223602294921875,-0.081795148551464,0.7084740996360779,0.6980255842208862,-0.0885294824838638,0.6957355737686157,0.700132429599762,-0.0887626186013221,0.7446999549865723,0.5652287602424622,-0.0431949272751808,0.7584309577941895,0.6539501547813416,-0.0772867053747177,0.729755699634552,0.7093626856803894,-0.0668735727667808,0.7162993550300598,0.6955245733261108,-0.0564591810107231,0.7725579738616943,0.6089205741882324,-0.0502378158271312,0.7777032852172852,0.6896998882293701,-0.0748348012566566,0.7512001395225525,0.7341428995132446,-0.071969948709011,0.7355668544769287,0.7219710946083069,-0.0658042281866073,False
Right,0.990568459033966,0.6797102093696594,0.8454492092132568,-1.1850234926669145e-07,0.6180699467658997,0.8291248083114624,-0.0176527686417102,0.5602247714996338,0.7571874260902405,-0.0249896831810474,0.5239631533622742,0.7095438241958618,-0.0334882140159606,0.4933498501777649,0.6852352023124695,-0.0415038652718067,0.5893187522888184,0.6228665709495544,-0.0099551873281598,0.5643042922019958,0.5291301012039185,-0.0272700786590576,0.5505526065826416,0.4711532592773437,-0.034997209906578,0.5402869582176208,0.416458785533905,-0.0387131869792938,0.6222459673881531,0.6107981204986572,-0.013244547881186,0.6059604287147522,0.5410904884338379,-0.0547655746340751,0.6117026805877686,0.6186562180519104,-0.0657312422990799,0.6212806105613708,0.6821609735488892,-0.0593705661594867,0.6555254459381104,0.6104559898376465,-0.0190623477101326,0.6428569555282593,0.563102126121521,-0.0602793768048286,0.6494176387786865,0.6627942323684692,-0.0571907050907611,0.6554691791534424,0.7285707592964172,-0.0391970761120319,0.6903421878814697,0.617103099822998,-0.0257979277521371,0.6805595755577087,0.5327173471450806,-0.0483466647565364,0.6747296452522278,0.4829034805297851,-0.0476093031466007,0.6676431894302368,0.4235297739505768,-0.0397423952817916,False
Right,0.988660216331482,0.7004198431968689,0.8270387649536133,-2.540114110161085e-07,0.6550201177597046,0.8103929162025452,-0.0225120913237333,0.6185364723205566,0.756412148475647,-0.0414731204509735,0.6192617416381836,0.7088553309440613,-0.0617155507206916,0.6415015459060669,0.677501916885376,-0.079002596437931,0.6237637400627136,0.5901399850845337,-0.0255038738250732,0.6182537078857422,0.4694262146949768,-0.056378960609436,0.6240813732147217,0.5119242072105408,-0.0770430937409401,0.6315231323242188,0.5778232216835022,-0.0866027697920799,0.6655600070953369,0.5810301899909973,-0.0304666012525558,0.6747779250144958,0.4557484686374664,-0.0603725910186767,0.6797540187835693,0.5202089548110962,-0.0735929757356643,0.677821934223175,0.5890284180641174,-0.0769223198294639,0.7024821639060974,0.5883813500404358,-0.0392868258059024,0.7163025736808777,0.4781095087528229,-0.0631176829338073,0.7173271179199219,0.5331979990005493,-0.0651087090373039,0.712157130241394,0.5993310809135437,-0.0612530708312988,0.7361932992935181,0.6099461317062378,-0.0505621284246444,0.747994065284729,0.5201215147972107,-0.0646880790591239,0.7464615702629089,0.5427563190460205,-0.0628599673509597,0.7395635843276978,0.586815595626831,-0.0585443265736103,False
Right,0.9898831248283386,0.6808406710624695,0.88493812084198,4.62985326521448e-07,0.6322755217552185,0.8599153161048889,-0.0244768615812063,0.6035010814666748,0.7870706915855408,-0.035077903419733,0.6354765295982361,0.7264541983604431,-0.0443765632808208,0.6710214614868164,0.7200357913970947,-0.0540881901979446,0.6006342768669128,0.6455331444740295,-0.0141181731596589,0.571645200252533,0.5650454163551331,-0.0265709962695837,0.5571017861366272,0.5089430212974548,-0.0389123708009719,0.5486966371536255,0.4609577655792236,-0.0494510680437088,0.6377223134040833,0.6129374504089355,-0.0153145967051386,0.6305239796638489,0.5016909837722778,-0.0230749398469924,0.6291568875312805,0.4310370981693268,-0.0329178795218467,0.629588782787323,0.3754844665527344,-0.0411156043410301,0.6742175817489624,0.6165874004364014,-0.0206336416304111,0.6780374050140381,0.508415937423706,-0.0316705256700515,0.6787398457527161,0.4447568655014038,-0.0439325496554374,0.6786471009254456,0.3901332318782806,-0.0530733428895473,0.7098278999328613,0.6457234025001526,-0.0288666021078825,0.7255702614784241,0.5673728585243225,-0.0398930497467517,0.7346636652946472,0.5165513157844543,-0.0461191833019256,0.7412953972816467,0.4710598289966583,-0.0510194040834903,False
Right,0.9902336597442628,0.8280459642410278,0.5710146427154541,-4.826164801130517e-09,0.7664090991020203,0.5305328965187073,0.0016861583571881,0.7022614479064941,0.5523629784584045,-0.008026085793972,0.6530841588973999,0.6070436835289001,-0.0186948459595441,0.6115903854370117,0.6365476250648499,-0.0314395576715469,0.6717475056648254,0.518176257610321,-0.0353826060891151,0.6044831871986389,0.5640921592712402,-0.0541988722980022,0.5651220083236694,0.5794087648391724,-0.0639703944325447,0.5289803743362427,0.589605987071991,-0.0705954059958458,0.689770519733429,0.5524919629096985,-0.0439829938113689,0.6325764656066895,0.6784271597862244,-0.0621147230267524,0.5985547304153442,0.7537072896957397,-0.0682696998119354,0.5705273747444153,0.8108839988708496,-0.0744274035096168,0.7171534299850464,0.5968941450119019,-0.0493639707565307,0.6901187896728516,0.7216147780418396,-0.059999044984579,0.7110195755958557,0.7042859196662903,-0.0507164970040321,0.7256410717964172,0.6699491739273071,-0.044520653784275,0.7449027299880981,0.6428978443145752,-0.0546204783022403,0.7258475422859192,0.7331642508506775,-0.0608266703784465,0.7418673634529114,0.7171887755393982,-0.0515062138438224,0.7521904110908508,0.6821081042289734,-0.043517131358385,False
Right,0.993764340877533,0.7069103717803955,0.8582846522331238,-5.301844794303179e-07,0.6493704915046692,0.8610275387763977,-0.0230024084448814,0.5892050266265869,0.7989434599876404,-0.0337947122752666,0.5799930095672607,0.7175464630126953,-0.0440812967717647,0.6194329261779785,0.6948882937431335,-0.0497724711894989,0.6036682724952698,0.6409091353416443,-0.0085532385855913,0.5907092690467834,0.6009277105331421,-0.0354636944830417,0.6065971851348877,0.6753512024879456,-0.0510147884488105,0.6186843514442444,0.7167367935180664,-0.0589070208370685,0.6426552534103394,0.6161253452301025,-0.0092568797990679,0.6329694390296936,0.5998868942260742,-0.0388554744422435,0.6469481587409973,0.6967279314994812,-0.0431166179478168,0.6541501879692078,0.7473503351211548,-0.0380414575338363,0.6812460422515869,0.6117961406707764,-0.0155754899606108,0.6739096641540527,0.6058469414710999,-0.0456824116408824,0.6784482598304749,0.7041793465614319,-0.0393707491457462,0.677868664264679,0.7618516683578491,-0.0261364988982677,0.7198452949523926,0.6228449940681458,-0.0244864430278539,0.710654079914093,0.6304973363876343,-0.0439501330256462,0.7069408893585205,0.7044183015823364,-0.0395981781184673,0.70261150598526,0.7488201260566711,-0.0304844509810209,False
Right,0.9961408972740172,0.7233399748802185,0.8295705318450928,-4.666225663640944e-07,0.6683996915817261,0.8241466283798218,-0.0206436943262815,0.6111230254173279,0.7565491199493408,-0.0290804374963045,0.6104928851127625,0.6677506566047668,-0.0381360463798046,0.6538834571838379,0.6416659951210022,-0.0418123863637447,0.618751049041748,0.6352623105049133,-0.0034313206560909,0.6076064705848694,0.5764942765235901,-0.031429287046194,0.6250789761543274,0.656222403049469,-0.0435067489743232,0.6311103105545044,0.6710811257362366,-0.0497719496488571,0.6555917859077454,0.6153357625007629,-0.0064945984631776,0.6452288031578064,0.5612184405326843,-0.0359609872102737,0.6594748497009277,0.6567254662513733,-0.036349419504404,0.6629106402397156,0.6625917553901672,-0.0292412526905536,0.6926397681236267,0.6084980368614197,-0.0159338694065809,0.6870920062065125,0.5547415614128113,-0.0449270009994506,0.6940975189208984,0.6508832573890686,-0.032309915870428,0.6954181790351868,0.6667646765708923,-0.0159360468387603,0.7321467995643616,0.6101495027542114,-0.0281061250716447,0.7234379649162292,0.5682120323181152,-0.0422868020832538,0.7226499319076538,0.6342979073524475,-0.0318257212638855,0.7231447100639343,0.6550789475440979,-0.0200485195964574,False
