HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9937487244606018,0.7285699248313904,0.8040889501571655,-1.850366402322834e-07,0.6859351992607117,0.7827513217926025,-0.0279258079826831,0.6533970832824707,0.7138073444366455,-0.045678861439228,0.650571346282959,0.6299914121627808,-0.0628505647182464,0.6585924029350281,0.5549159646034241,-0.0757199078798294,0.6364343762397766,0.5738860368728638,-0.0149806411936879,0.6265381574630737,0.4723827838897705,-0.0515775345265865,0.6361747980117798,0.5167320966720581,-0.0738526284694671,0.6480369567871094,0.5725850462913513,-0.0816844776272773,0.6759877800941467,0.552113950252533,-0.0163944009691476,0.6776657700538635,0.4269647598266601,-0.0514567680656909,0.6773632168769836,0.4961626529693603,-0.0632202178239822,0.6766795516014099,0.5556108355522156,-0.0602077059447765,0.7139968872070312,0.5541397929191589,-0.0236711353063583,0.7167158126831055,0.4870275259017944,-0.055894136428833,0.7114845514297485,0.5624293684959412,-0.0548112951219081,0.7083414793014526,0.6041176319122314,-0.0436083376407623,0.7507036924362183,0.5716253519058228,-0.0332956612110137,0.7466331720352173,0.5186877846717834,-0.0478187911212444,0.7392207980155945,0.5705071687698364,-0.0395063608884811,0.7342127561569214,0.6039798259735107,-0.0278250165283679,False
Right,0.9844580888748168,0.535197377204895,0.8873031139373779,2.685139293134853e-07,0.538946807384491,0.7977055311203003,-0.0101367030292749,0.5337941646575928,0.7173311710357666,-0.019986618310213,0.5464802980422974,0.6484633684158325,-0.0306615494191646,0.5620884299278259,0.5977902412414551,-0.042143490165472,0.4490620791912079,0.7132942080497742,-0.007823253981769,0.4069682359695434,0.6792747974395752,-0.0126738660037517,0.3801824152469635,0.6586076021194458,-0.0189773049205541,0.3607296943664551,0.6426236033439636,-0.0245972815901041,0.428043007850647,0.7628874182701111,-0.007456615101546,0.4049499034881592,0.7727536559104919,-0.013049142435193,0.4209486842155456,0.7874781489372253,-0.0157761164009571,0.4411280751228332,0.7978469133377075,-0.0173873081803321,0.4198091626167297,0.8210814595222473,-0.0075801783241331,0.4030620157718658,0.8194516897201538,-0.0115336747840046,0.4172205328941345,0.828572154045105,-0.0084350891411304,0.4353111088275909,0.836337149143219,-0.0058678793720901,0.418044775724411,0.8754027485847473,-0.0091277491301298,0.4120139479637146,0.8700034618377686,-0.0103451013565063,0.4277665019035339,0.8737194538116455,-0.0050747925415635,0.4439403414726257,0.8776459097862244,0.0005701978807337,False
Right,0.9917951226234436,0.6952925324440002,0.8536122441291809,-2.985820799494832e-07,0.6365522146224976,0.8482958674430847,-0.0200009904801845,0.59002685546875,0.7724059820175171,-0.030618492513895,0.5985918641090393,0.7050700187683105,-0.0413817428052425,0.6377497911453247,0.705713152885437,-0.0480708442628383,0.6047175526618958,0.6322158575057983,-0.0185443442314863,0.5959506630897522,0.5536009073257446,-0.041238285601139,0.6087692379951477,0.6129400730133057,-0.0498511157929897,0.6230320930480957,0.6781297922134399,-0.0516952574253082,0.6442319750785828,0.6112091541290283,-0.0191154032945632,0.645298182964325,0.5418714880943298,-0.0536610223352909,0.652586817741394,0.6299346685409546,-0.0623138807713985,0.6571534872055054,0.6982012391090393,-0.0589108392596244,0.6821581721305847,0.6077018976211548,-0.0234247762709856,0.6869382858276367,0.5454930663108826,-0.0558118782937526,0.6842140555381775,0.6283448934555054,-0.0584369599819183,0.6806724667549133,0.6976761817932129,-0.0502231121063232,0.7169858813285828,0.6154675483703613,-0.0291771590709686,0.7344134449958801,0.525331974029541,-0.0524305664002895,0.7463716268539429,0.4652632474899292,-0.0621825195848941,0.755426824092865,0.4050928354263305,-0.0641587898135185,False
Right,0.9868639707565308,0.6759079694747925,0.8983855247497559,-3.582861154427519e-07,0.6157921552658081,0.888802170753479,-0.0242123790085315,0.5681793689727783,0.8080862760543823,-0.0404861122369766,0.5844442248344421,0.745431125164032,-0.0584737956523895,0.634123682975769,0.761970043182373,-0.0737648457288742,0.5899137258529663,0.6453507542610168,-0.0159779414534568,0.5779755115509033,0.5406553745269775,-0.0457651913166046,0.581704318523407,0.6089465618133545,-0.0647612810134887,0.5940278172492981,0.67058926820755,-0.0746091678738594,0.6288676261901855,0.6263760924339294,-0.0203915406018495,0.6286447048187256,0.5009509325027466,-0.052264280617237,0.6265206933021545,0.585702657699585,-0.0606167763471603,0.6299496293067932,0.6531755328178406,-0.058467648923397,0.6661417484283447,0.6321876645088196,-0.0303384009748697,0.6744112968444824,0.5030176639556885,-0.0564984306693077,0.665429413318634,0.5804530382156372,-0.0558146238327026,0.6625755429267883,0.6499349474906921,-0.0482524968683719,0.7040728330612183,0.6563454866409302,-0.0435048751533031,0.709293782711029,0.5602635145187378,-0.0590972639620304,0.6982631087303162,0.6066761016845703,-0.0578259639441967,0.6928931474685669,0.6610445976257324,-0.0534649863839149,False
Right,0.9877414107322692,0.6760011911392212,0.9019415378570556,-3.363354039720434e-07,0.61634761095047,0.8913968801498413,-0.0243880245834589,0.5692927241325378,0.8096678256988525,-0.0412903428077697,0.5865563154220581,0.7489588260650635,-0.0595048144459724,0.6363860368728638,0.7687978744506836,-0.0752609819173812,0.5917883515357971,0.6483336687088013,-0.0194127485156059,0.5824776887893677,0.5391908884048462,-0.0508341006934642,0.5862893462181091,0.6034470796585083,-0.0710217729210853,0.597669780254364,0.6696320176124573,-0.0813903957605362,0.6318696141242981,0.6303084492683411,-0.0239190552383661,0.6346049308776855,0.501855731010437,-0.0574854128062725,0.633194625377655,0.5826809406280518,-0.0670143291354179,0.6350623965263367,0.6532676815986633,-0.0655156821012497,0.669404923915863,0.6369448900222778,-0.0337700024247169,0.6806955933570862,0.505963146686554,-0.0610029473900795,0.6729313135147095,0.5789309740066528,-0.0615188144147396,0.6683809161186218,0.6483927965164185,-0.0549135766923427,0.7067347168922424,0.6623355746269226,-0.0467535778880119,0.7156196236610413,0.5687326788902283,-0.0642657950520515,0.7062371373176575,0.6131412386894226,-0.0645278096199035,0.6995820999145508,0.6658888459205627,-0.0611724071204662,False
Right,0.9855700731277466,0.6945796012878418,0.8612561821937561,3.220710880214029e-07,0.6343194842338562,0.857994794845581,-0.0255380645394325,0.5754810571670532,0.7990219593048096,-0.044028416275978,0.5327776670455933,0.7523321509361267,-0.0640173852443695,0.5001512765884399,0.729982316493988,-0.0785455778241157,0.6121231913566589,0.6406638622283936,-0.0189633090049028,0.6032746434211731,0.5687768459320068,-0.0531770028173923,0.6118199229240417,0.6315302848815918,-0.0744969695806503,0.6206660866737366,0.6871311068534851,-0.0820323973894119,0.645956814289093,0.6195409297943115,-0.0213550627231597,0.6488540172576904,0.5067252516746521,-0.05490043759346,0.6536067724227905,0.4338619709014892,-0.0752205401659011,0.6608545780181885,0.3608103096485138,-0.0860161855816841,0.6778808236122131,0.6234657168388367,-0.0283790044486522,0.6841066479682922,0.548633337020874,-0.0596025921404361,0.6864681839942932,0.6300270557403564,-0.0551224052906036,0.6878647804260254,0.6884152889251709,-0.042477112263441,0.7111873030662537,0.6382686495780945,-0.0383094251155853,0.7140949964523315,0.5529853105545044,-0.0535886734724044,0.7159584760665894,0.4944897294044494,-0.0467343144118785,0.7146753072738647,0.4323534369468689,-0.0370250083506107,False
Right,0.9627923965454102,0.7027718424797058,0.7707427740097046,6.420530098694144e-07,0.6576337218284607,0.7211961150169373,-0.0218835715204477,0.6338279247283936,0.6195273399353027,-0.0315034911036491,0.6371023058891296,0.5235945582389832,-0.0410108231008052,0.6420402526855469,0.4452804923057556,-0.0479830577969551,0.6293076276779175,0.540492832660675,-0.0204489305615425,0.6086046695709229,0.4250144958496094,-0.039663191884756,0.5984121561050415,0.3553885221481323,-0.047852087765932,0.5933589935302734,0.2906955480575561,-0.0524089708924293,0.6679919958114624,0.5361161828041077,-0.0220214370638132,0.6877009272575378,0.4416831433773041,-0.0530534014105796,0.7066702246665955,0.3702411651611328,-0.06693085283041,0.7243030071258545,0.3103768527507782,-0.070912055671215,0.7037758231163025,0.5507955551147461,-0.0254872720688581,0.727897584438324,0.5445811748504639,-0.0630661845207214,0.7168742418289185,0.6354135870933533,-0.0617207363247871,0.7045738697052002,0.7023674249649048,-0.0494191348552703,0.7358242869377136,0.5761528611183167,-0.0307594053447246,0.7530321478843689,0.5852951407432556,-0.0608184821903705,0.74363112449646,0.6613894701004028,-0.058479469269514,0.7308120727539062,0.7158257961273193,-0.0484132654964923,False
Right,0.999464750289917,0.7479625344276428,0.759131908416748,-6.533853138535051e-07,0.679124653339386,0.6789305806159973,0.031648214906454,0.6497754454612732,0.6064582467079163,0.0345970764756202,0.6176260709762573,0.561795175075531,0.026319995522499,0.5907900929450989,0.5222802758216858,0.0155349308624863,0.7399359345436096,0.4795436859130859,0.0284791588783264,0.6716690063476562,0.419069766998291,0.0190713051706552,0.6284474730491638,0.4431542456150055,0.0073895826935768,0.6052143573760986,0.4776114821434021,-0.0004931110888719,0.7481239438056946,0.4848302602767944,0.0017637480050325,0.6684035062789917,0.410331130027771,-0.004755713045597,0.6208773255348206,0.4418824911117553,-0.0150585118681192,0.5971528887748718,0.48347008228302,-0.0241505838930606,0.7420239448547363,0.5091763734817505,-0.0239051189273595,0.667773962020874,0.4289720356464386,-0.0307868923991918,0.6228768229484558,0.4571116864681244,-0.0334576144814491,0.5995800495147705,0.4932066202163696,-0.0365292802453041,0.7209503054618835,0.5442648530006409,-0.0472479350864887,0.6643213629722595,0.4677423238754272,-0.0545808598399162,0.629752516746521,0.4684894979000091,-0.0540407299995422,0.6077297925949097,0.4856841564178467,-0.0532031022012233,False
Right,0.9968162775039672,0.7294724583625793,0.8561252355575562,-2.547368183059007e-07,0.6833646297454834,0.8439889550209045,-0.0242068506777286,0.6439486145973206,0.7862956523895264,-0.0411886982619762,0.6556938886642456,0.7134678959846497,-0.0576755329966545,0.6937445998191833,0.6767032146453857,-0.0695601776242256,0.6351916193962097,0.6516004800796509,-0.0258048791438341,0.6317147016525269,0.5768918991088867,-0.0510410442948341,0.6514409184455872,0.6305513978004456,-0.061886265873909,0.6599734425544739,0.6815671324729919,-0.0651049464941024,0.6710181832313538,0.6246163249015808,-0.0252969209104776,0.6734558343887329,0.5632998943328857,-0.0553745999932289,0.6916890144348145,0.6406689286231995,-0.0640046671032905,0.6932679414749146,0.6892885565757751,-0.0635537207126617,0.7074005603790283,0.6096310615539551,-0.0284346416592597,0.7130900621414185,0.5409043431282043,-0.0570797994732856,0.724862277507782,0.614934504032135,-0.0566133521497249,0.7244691848754883,0.6739366054534912,-0.0480789579451084,0.7417937517166138,0.6083713173866272,-0.0334863103926181,0.7460929155349731,0.5114744305610657,-0.0514581240713596,0.7539690136909485,0.4478873014450073,-0.0556391663849353,0.7560551762580872,0.3860763907432556,-0.0544819943606853,False
Right,0.9943472146987916,0.7582070827484131,0.8886846899986267,-4.397851967041788e-07,0.6807968020439148,0.8115782141685486,0.0051005859859287,0.6499717235565186,0.7229999303817749,-0.00183601223398,0.6300852298736572,0.6592426300048828,-0.0139356087893247,0.6112590432167053,0.616148054599762,-0.0267087966203689,0.7238686084747314,0.574170708656311,-0.0035632480867207,0.7099556922912598,0.4644456505775451,-0.0265854410827159,0.6802464127540588,0.4149914979934692,-0.0400212183594703,0.6522617340087891,0.3948202729225158,-0.0471201427280902,0.7431038022041321,0.5919929146766663,-0.0190343540161848,0.6573741436004639,0.5518182516098022,-0.0442500561475753,0.6204664707183838,0.6289690732955933,-0.0459978468716144,0.6158463358879089,0.6830359101295471,-0.0429676733911037,0.7478743195533752,0.6353587508201599,-0.0364339984953403,0.6585963368415833,0.6171403527259827,-0.0622716210782527,0.6342638731002808,0.6877086162567139,-0.0540024675428867,0.6380378007888794,0.7317714691162109,-0.0431092828512191,0.7427425384521484,0.690288245677948,-0.0537981651723384,0.6701028347015381,0.6742851734161377,-0.0701634734869003,0.6524300575256348,0.7216285467147827,-0.0630433708429336,0.6587580442428589,0.760327935218811,-0.0535148382186889,False
Right,0.9919406771659852,0.7064201831817627,0.8429765701293945,2.620296299937763e-07,0.6599614024162292,0.8311301469802856,-0.0211730226874351,0.6178411245346069,0.7740426063537598,-0.0381636954843997,0.6122781038284302,0.7251367568969727,-0.0551799163222312,0.6338073015213013,0.6895212531089783,-0.0699994638562202,0.6283661127090454,0.6022822856903076,-0.0168301723897457,0.6152328252792358,0.5544761419296265,-0.0479600317776203,0.622908890247345,0.6002509593963623,-0.0735740214586258,0.6341102123260498,0.65052330493927,-0.0868627801537513,0.6635053753852844,0.5634520649909973,-0.0238769520074129,0.6613203287124634,0.4380888640880584,-0.0414964295923709,0.6658810973167419,0.3630985915660858,-0.0572829432785511,0.6727182865142822,0.2966490685939789,-0.0688669085502624,0.6999750733375549,0.5649283528327942,-0.0363340452313423,0.7148941159248352,0.4399428367614746,-0.0572961755096912,0.7269824147224426,0.3710632026195526,-0.072437584400177,0.7350348234176636,0.3064200580120086,-0.0818900465965271,0.7366026639938354,0.5973706245422363,-0.0505626909434795,0.7606210708618164,0.5048571825027466,-0.0655658245086669,0.7777625322341919,0.4482199251651764,-0.0691329315304756,0.790141761302948,0.3932610750198364,-0.0711330249905586,False
Right,0.9906814098358154,0.7133798003196716,0.7815461158752441,-2.284675275632253e-07,0.6648259162902832,0.7471745610237122,-0.0322826765477657,0.6442285776138306,0.6605472564697266,-0.0519961044192314,0.6751874089241028,0.600129246711731,-0.0687300711870193,0.7142311334609985,0.5748763084411621,-0.082680344581604,0.6874457001686096,0.5262168049812317,-0.0451373122632503,0.7197325229644775,0.4412884712219238,-0.0805306136608123,0.7444775104522705,0.3889539837837219,-0.1029302775859832,0.7693278193473816,0.3334617018699646,-0.1193654611706733,0.7262014746665955,0.5271700620651245,-0.0432051457464695,0.7534211277961731,0.5990553498268127,-0.0878858417272567,0.7253803014755249,0.6829811334609985,-0.0931117162108421,0.7105941772460938,0.6872121691703796,-0.0904107838869094,0.7561662793159485,0.5578094720840454,-0.0454997792840004,0.7773537039756775,0.6423135995864868,-0.0835224986076355,0.7429994940757751,0.7047998905181885,-0.0724389776587486,0.7274390459060669,0.6921314001083374,-0.0593874789774417,0.7832112908363342,0.6027582287788391,-0.0519581399857997,0.7945454120635986,0.6753066778182983,-0.0796651840209961,0.7644288539886475,0.7227660417556763,-0.0768789425492286,0.7455840706825256,0.7129830718040466,-0.0696044415235519,False
Right,0.9979948401451112,0.7286611199378967,0.95522803068161,-4.134663242894021e-07,0.6789409518241882,0.9371402263641356,-0.0285374093800783,0.6276872754096985,0.8812239170074463,-0.0453488081693649,0.6115033030509949,0.8122458457946777,-0.0613563098013401,0.6406013369560242,0.7718920707702637,-0.0723119527101516,0.6334382891654968,0.7197762727737427,-0.0092969480901956,0.6243741512298584,0.6789841651916504,-0.043604165315628,0.6380950212478638,0.7490715384483337,-0.0649117603898048,0.6495790481567383,0.796936571598053,-0.0751322358846664,0.6758532524108887,0.7006231546401978,-0.0101526770740747,0.6706314086914062,0.6844148635864258,-0.04825134947896,0.6786800026893616,0.7892183065414429,-0.0581463351845741,0.6822114586830139,0.8367096781730652,-0.0547933652997016,0.7174979448318481,0.7041704654693604,-0.017859736457467,0.7137883901596069,0.7031407952308655,-0.0543974451720714,0.7128412127494812,0.7992375493049622,-0.0501718670129776,0.7096835374832153,0.840907633304596,-0.0367587842047214,0.7578009366989136,0.7226948142051697,-0.0284345429390668,0.751771092414856,0.7300975322723389,-0.0499141886830329,0.7452617883682251,0.7952986359596252,-0.0450842641294002,0.7399464845657349,0.8213407397270203,-0.0348650328814983,False
Right,0.965153157711029,0.6931471824645996,0.8810452222824097,1.3412604005225148e-07,0.623140811920166,0.8721721768379211,-0.0140036772936582,0.5616517663002014,0.785223126411438,-0.0136150801554322,0.5169174671173096,0.7268117070198059,-0.0113910045474767,0.4785758554935455,0.6871547698974609,-0.0101724062114954,0.5933893322944641,0.6341713666915894,-0.0030946850311011,0.5629546642303467,0.5327025651931763,-0.0092282211408019,0.5464751720428467,0.4679093360900879,-0.0132748531177639,0.5349825620651245,0.4075095057487488,-0.0187696479260921,0.630577802658081,0.5965544581413269,-0.0098728341981768,0.6105570793151855,0.4721904397010803,-0.0117603642866015,0.6003226041793823,0.3939001858234405,-0.0163259394466877,0.5934919118881226,0.3293845951557159,-0.0213355906307697,0.6692712306976318,0.5964099168777466,-0.0202970262616872,0.6727629899978638,0.4869682788848877,-0.0395914204418659,0.6693844199180603,0.4087462127208709,-0.0609408505260944,0.6651666164398193,0.3420418798923492,-0.0774961933493614,0.7072171568870544,0.6274526715278625,-0.0308563578873872,0.6993536949157715,0.6312931776046753,-0.0628125891089439,0.6871461868286133,0.7054611444473267,-0.0779030695557594,0.6779407858848572,0.7682375907897949,-0.087813101708889,False
Right,0.985424280166626,0.6764669418334961,0.8968422412872314,-3.6875553632853553e-07,0.6169131994247437,0.8885321617126465,-0.0237602964043617,0.5673118829727173,0.8097386360168457,-0.0394320450723171,0.5804245471954346,0.7468030452728271,-0.0568201057612896,0.6297082304954529,0.7589342594146729,-0.0715476125478744,0.5891876816749573,0.6502253413200378,-0.0159287024289369,0.5760560631752014,0.5445289015769958,-0.0453040637075901,0.5779042840003967,0.6136114597320557,-0.0639687106013298,0.5902849435806274,0.6760759353637695,-0.0736002549529075,0.6274034976959229,0.6297403573989868,-0.0203474387526512,0.6252715587615967,0.5003127455711365,-0.0521124452352523,0.6223534345626831,0.5841313600540161,-0.0608695857226848,0.6270871758460999,0.6522397994995117,-0.0589121356606483,0.6642605662345886,0.6333268284797668,-0.0301054567098617,0.6703329086303711,0.4998381435871124,-0.055843461304903,0.6608213782310486,0.5758975744247437,-0.0556873083114624,0.6588678956031799,0.6459103226661682,-0.0485899299383163,0.7017332315444946,0.655605673789978,-0.0430452525615692,0.7057420611381531,0.5583300590515137,-0.0584930889308452,0.6947624683380127,0.6039110422134399,-0.0576406829059124,0.6904217004776001,0.6582679748535156,-0.0536558255553245,False
Right,0.9694039821624756,0.7160367965698242,0.7816270589828491,-8.05885775889692e-08,0.6540464162826538,0.7813122272491455,-0.0234228651970624,0.589998722076416,0.7423009872436523,-0.0362147092819213,0.5419108867645264,0.7140631079673767,-0.0493725426495075,0.5027536153793335,0.7107823491096497,-0.0625153258442878,0.6083608269691467,0.5802163481712341,-0.0182864982634782,0.584636390209198,0.4797802269458771,-0.038124743849039,0.5726263523101807,0.4191123843193054,-0.0514176525175571,0.5632728338241577,0.3638627827167511,-0.0617466382682323,0.6460434794425964,0.5666097402572632,-0.0208167601376771,0.6491289138793945,0.5092661380767822,-0.0614863224327564,0.6607986092567444,0.5901838541030884,-0.0722733661532402,0.6660661101341248,0.6534161567687988,-0.0699956342577934,0.6832334399223328,0.5670478343963623,-0.0263488292694091,0.688543975353241,0.524589478969574,-0.0669223591685295,0.6930865049362183,0.6145321726799011,-0.0630707740783691,0.6921011209487915,0.67894047498703,-0.0494141764938831,0.7186543345451355,0.5785589218139648,-0.0333764180541038,0.7191842794418335,0.5440362691879272,-0.0608421191573143,0.7184764742851257,0.6095719933509827,-0.0562283359467983,0.7150931358337402,0.6597343683242798,-0.0457264110445976,False
